asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
ETH,2026-07-02,ethereum-above-1600-on-july-2-2026,1782442437.027,0.41,1,True,0.39,6.546562187500574,5.456823194446387,0.06454096133013543,-0.20036541297207439
ETH,2026-07-02,ethereum-above-1600-on-july-2-2026,1782520480.872,0.42,1,True,0.39,5.643276944444687,4.5535379513905,0.16131246721879944,-0.05933526957232492
ETH,2026-07-02,ethereum-above-1600-on-july-2-2026,1782886464.868,0.46,1,True,0.39,1.4073510648144616,0.31761207176027473,-0.18099436720926254,-0.034814706745871914
ETH,2026-07-02,ethereum-above-1600-on-july-2-2026,1782985550.322,0.91,1,False,,0.2605286805552465,0.2605286805552465,-0.11577578625812138,-0.11577578625812138
ETH,2026-07-03,ethereum-above-1600-on-july-3-2026,1782820996.406,0.43,1,True,0.75,3.1650878935196887,1.8944973032424848,-0.1385205772410516,0.058813628684927954
ETH,2026-07-03,ethereum-above-1600-on-july-3-2026,1782900904.97,0.39,1,True,0.75,2.2402202546292984,0.9696296643520946,-0.19847754910782944,0.07099374451733398
ETH,2026-07-04,ethereum-above-1600-on-july-4-2026,1782949000.431,0.58,1,True,0.89,2.6835598263889553,0.5729739930563503,-0.473315140000095,0.019479975197422394
ETH,2026-07-05,ethereum-above-1600-on-july-5-2026,1782937700.862,0.58,1,True,0.71,3.8143418750001326,0.3738443055555776,-0.28730664375900794,0.04540954484250502
ETH,2026-07-06,ethereum-above-1600-on-july-6-2026,1782950446.961,0.57,1,True,0.85,4.666817581018916,0.5629976041670198,-0.26023956909323875,-0.025810677342527566
ETH,2026-07-07,ethereum-above-1600-on-july-7-2026,1782949932.665,0.58,1,False,,5.67277008101896,5.67277008101896,-0.2503009807311273,-0.2503009807311273
ETH,2026-07-09,ethereum-above-1600-on-july-9-2026,1783054687.922,0.81,1,False,,6.460324976852647,6.460324976852647,0.10448058694132291,0.10448058694132291
ETH,2026-06-10,ethereum-above-1600-on-june-10-2026,1780639396.747,0.738,1,True,0.901,5.415083946759502,3.75372107638805,0.29881587507252716,0.1169754529024426
ETH,2026-06-10,ethereum-above-1600-on-june-10-2026,1780821176.666,0.541,1,True,0.901,3.3111496990753544,1.6497868287039024,0.3553035713075055,0.15822632588865382
ETH,2026-06-10,ethereum-above-1600-on-june-10-2026,1781016806.799,0.744,1,True,0.859,1.046912048610824,0.20047759259188616,0.19720020282297634,0.08081433208041308
ETH,2026-06-11,ethereum-above-1600-on-june-11-2026,1780643700.457,0.82,1,True,0.75,6.3652724884257275,4.472856886574515,0.201199372904361,-0.05378474424511351
ETH,2026-06-11,ethereum-above-1600-on-june-11-2026,1780766837.322,0.38,1,True,0.75,4.940077291666357,3.047661689815146,0.39610222592127675,0.13951745315138553
ETH,2026-06-11,ethereum-above-1600-on-june-11-2026,1781014583.744,0.81,1,True,0.75,2.0726418518523375,0.18022625000112585,0.1676306093934671,-0.09100713243363127
ETH,2026-06-11,ethereum-above-1600-on-june-11-2026,1781181048.084,0.919,1,False,,0.1459712499987196,0.1459712499987196,0.08687338391685509,0.08687338391685509
ETH,2026-06-12,ethereum-above-1600-on-june-12-2026,1781019397.493,0.78,1,True,0.7,3.0169271643514985,0.919512928241381,0.15413788075418586,-0.06718910011166648
ETH,2026-06-12,ethereum-above-1600-on-june-12-2026,1781191038.593,0.81,1,True,0.89,1.0303403587970468,0.09330656250041944,0.11324652775422496,0.04249931767940746
ETH,2026-06-14,ethereum-above-1600-on-june-14-2026,1781083304.533,0.56,1,True,0.79,4.277262349537125,1.3395865509272726,0.29425108574821296,0.11559688055982918
ETH,2026-06-16,ethereum-above-1600-on-june-16-2026,1781083262.907,0.62,1,True,0.83,6.2777441319436935,2.681364895833863,-0.04365485416776271,0.07916346698999371
ETH,2026-06-16,ethereum-above-1600-on-june-16-2026,1781284652.938,0.8,1,True,0.83,3.9468409953707897,0.35046175926095907,-0.16813363035377116,0.03801390757917364
ETH,2026-06-17,ethereum-above-1600-on-june-17-2026,1781280145.075,0.77,1,True,0.82,4.999015335647596,1.2070809490730365,-0.07619083831634915,0.03412190728520038
ETH,2026-06-17,ethereum-above-1600-on-june-17-2026,1781493359.135,0.91,1,False,,2.5312600115741843,2.5312600115741843,-0.011552622089461728,-0.011552622089461728
ETH,2026-06-18,ethereum-above-1600-on-june-18-2026,1781285782.742,0.73,1,True,0.985,5.9337645601839935,3.205510416665563,0.2182719544096975,-0.0865727851826581
ETH,2026-06-19,ethereum-above-1600-on-june-19-2026,1781726768.515,0.932,1,False,,1.829762557869156,1.829762557869156,0.10899062954317848,0.10899062954317848
ETH,2026-06-20,ethereum-above-1600-on-june-20-2026,1781803445.046,0.885,1,True,0.968,1.942302708333289,0.20379145833353202,-0.030103372025972075,0.01402610685700538
ETH,2026-06-21,ethereum-above-1600-on-june-21-2026,1781804495.285,0.873,1,True,0.936,2.9301471643508585,0.192409247684258,0.0017089771785081531,-0.00437694197331874
ETH,2026-06-22,ethereum-above-1600-on-june-22-2026,1781804736.816,0.868,1,True,0.976,3.9273516666668433,1.8765487268511896,-0.023306535947698687,0.042769883108893306
ETH,2026-06-23,ethereum-above-1600-on-june-23-2026,1781699056.232,0.9,1,True,0.91,6.150506574072772,2.2561152777765634,0.22418576800809473,0.07221192077242311
ETH,2026-06-23,ethereum-above-1600-on-june-23-2026,1781805034.196,0.8,1,True,0.91,4.923909768517371,1.0295184722211626,0.25002405691113194,0.04724132881225798
ETH,2026-06-23,ethereum-above-1600-on-june-23-2026,1782202523.109,0.951,1,False,,0.3233436458337086,0.3233436458337086,0.030741329379132324,0.030741329379132324
ETH,2026-06-24,ethereum-above-1600-on-june-24-2026,1782202716.066,0.85,1,True,0.977,1.3211103472223988,0.717469803241116,0.21874029424165736,0.034324072109126885
ETH,2026-06-24,ethereum-above-1600-on-june-24-2026,1782301848.286,0.972,1,False,,0.1737466898146603,0.1737466898146603,0.054181285632472126,0.054181285632472126
ETH,2026-06-25,ethereum-above-1600-on-june-25-2026,1781801665.183,0.74,0,True,0.86,6.962902974536021,1.28233694444376,-0.4601010176197136,0.0705400759463414
ETH,2026-06-25,ethereum-above-1600-on-june-25-2026,1782196591.776,0.866,0,True,0.316,2.3919933333330685,1.4855570254640447,-0.5298005656618499,-0.20103290463256157
ETH,2026-06-25,ethereum-above-1600-on-june-25-2026,1782308939.807,0.818,0,True,0.316,1.091668900463868,0.18523259259484431,-0.47233081129689436,-0.1353652896166493
ETH,2026-06-25,ethereum-above-1600-on-june-25-2026,1782394260.418,0.932,0,True,0.069,0.10416182870390239,0.021011956019534005,-0.8467474944977494,-0.6263516745614212
ETH,2026-06-26,ethereum-above-1600-on-june-26-2026,1782204538.238,0.7,0,True,0.81,3.30002039351949,1.912404270834393,-0.48893957444632297,0.10977997015618458
ETH,2026-06-26,ethereum-above-1600-on-june-26-2026,1782296400.503,0.85,0,True,0.81,2.2367997337960537,0.8491836111109565,-0.6028957796931503,0.016405513007381432
ETH,2026-06-26,ethereum-above-1600-on-june-26-2026,1782395180.99,0.41,0,True,0.24,1.0935070601850747,0.010028402777733626,-0.7960934733267584,-0.16999999999999998
ETH,2026-06-27,ethereum-above-1600-on-june-27-2026,1782264475.194,0.81,1,True,0.19,3.606305624999934,2.0964339351847214,0.4051049402589314,-0.18738283998567318
ETH,2026-06-27,ethereum-above-1600-on-june-27-2026,1782436746.205,0.28,1,True,0.19,1.6124281828712534,0.10255649305604123,0.4518584515642651,0.012076590364298076
ETH,2026-06-27,ethereum-above-1600-on-june-27-2026,1782525646.152,0.13,1,True,0.12,0.5834936111116851,0.19043652777870496,0.6244248850341356,0.015761249076013253
ETH,2026-06-28,ethereum-above-1600-on-june-28-2026,1782278327.995,0.76,0,True,0.38,4.445972280093917,0.5487593750020971,-0.4669564508493405,-0.04727906588342423
ETH,2026-06-28,ethereum-above-1600-on-june-28-2026,1782390733.057,0.75,0,True,0.16,3.1449877662046086,0.5721235995380967,-0.5158356546348841,-0.10697304846835298
ETH,2026-06-28,ethereum-above-1600-on-june-28-2026,1782477595.293,0.23,0,False,,2.1396378125001987,2.1396378125001987,-0.4714712926087037,-0.4714712926087037
ETH,2026-06-28,ethereum-above-1600-on-june-28-2026,1782641984.549,0.13,0,False,,0.2369843865737871,0.2369843865737871,-0.21497170142703365,-0.21497170142703365
ETH,2026-06-29,ethereum-above-1600-on-june-29-2026,1782438280.506,0.37,0,True,0.21,3.594670069443959,0.025184155092747122,-0.4635435284659258,0.0006623788216915394
ETH,2026-06-29,ethereum-above-1600-on-june-29-2026,1782608675.321,0.33,0,True,0.4,1.6225078587951483,0.47839328703505024,-0.3847886041986577,-0.01450084968263643
ETH,2026-06-29,ethereum-above-1600-on-june-29-2026,1782692508.912,0.24,0,True,0.16,0.652211666667351,0.37076065972171446,-0.381335330760427,-0.18260373905262495
ETH,2026-06-30,ethereum-above-1600-on-june-30-2026,1782707797.151,0.39,0,True,0.7,1.4752644560182535,0.5273358101839268,-0.32511458721704917,0.07083416503960094
ETH,2026-06-30,ethereum-above-1600-on-june-30-2026,1782808617.371,0.32,0,True,0.27,0.308363761573478,0.051153182870259994,-0.08434187953923913,-0.07582656771215418
ETH,2026-06-04,ethereum-above-1600-on-june-4-2026,1780572682.805,0.959,1,False,,0.1872360532399681,0.1872360532399681,0.03463364903148305,0.03463364903148305
ETH,2026-06-05,ethereum-above-1600-on-june-5-2026,1780643224.041,0.713,0,True,0.61,0.3707865625012804,0.3078850462977533,-0.37798510726579493,0.07784123523725484
ETH,2026-06-06,ethereum-above-1600-on-june-6-2026,1780660768.348,0.848,0,True,0.288,1.1677274537031297,0.2787722106471106,-0.530945640523875,-0.26236138096496453
ETH,2026-06-07,ethereum-above-1600-on-june-7-2026,1780762272.298,0.248,1,True,0.393,0.9929132175914668,0.3781994675927692,0.4041820094677514,0.009963420469832951
ETH,2026-06-08,ethereum-above-1600-on-june-8-2026,1780565045.356,0.899,1,True,0.34,4.275632453704322,2.6288896643535957,0.1851691229325872,-0.29427772068041064
ETH,2026-07-10,ethereum-above-1700-on-july-10-2026,1783606927.742,0.82,1,False,,1.0686603935173264,1.0686603935173264,-0.06927296693097248,-0.06927296693097248
ETH,2026-07-13,ethereum-above-1700-on-july-13-2026,1783485422.839,0.7,1,False,,5.474967141203858,5.474967141203858,0.23084422190493667,0.23084422190493667
ETH,2026-07-14,ethereum-above-1700-on-july-14-2026,1783485886.226,0.7,1,True,0.954,6.4696038657399235,3.4942899768523596,-0.0361219308879705,0.06658827348561308
ETH,2026-07-15,ethereum-above-1700-on-july-15-2026,1783979362.381,0.839,1,True,0.933,1.758074293980996,0.14664122685238168,-0.45659791634017344,0.0026237019903187914
ETH,2026-07-16,ethereum-above-1700-on-july-16-2026,1783918192.55,0.84,1,True,0.94,3.466058449074626,1.3214940393522934,-0.09396644518255415,0.04300627134186442
ETH,2026-07-02,ethereum-above-1700-on-july-2-2026,1782495638.943,0.15,0,True,0.11,5.930799270832428,0.7611049884254182,-0.38216972822005757,-0.0347106579516151
ETH,2026-07-02,ethereum-above-1700-on-july-2-2026,1782999936.954,0.62,0,True,0.426,0.09401673611115527,0.04172380787078981,-0.3782012655944453,0.09455890886296386
ETH,2026-07-03,ethereum-above-1700-on-july-3-2026,1783020087.197,0.46,1,True,0.78,0.8607963310182094,0.46525398148154773,0.2884919241698196,0.18135088203533273
ETH,2026-07-04,ethereum-above-1700-on-july-4-2026,1783014413.013,0.49,1,True,0.81,1.9264697569443119,0.6845918865750233,-0.0979528908071372,0.11721391205355852
ETH,2026-07-05,ethereum-above-1700-on-july-5-2026,1782890598.692,0.09,1,True,0.32,4.359505879630645,1.2540498379645524,0.47946235429056705,0.023697473836380406
ETH,2026-07-06,ethereum-above-1700-on-july-6-2026,1783186134.23,0.92,1,False,,1.9389556712960756,1.9389556712960756,0.08955605412964894,0.08955605412964894
ETH,2026-07-06,ethereum-above-1700-on-july-6-2026,1783339391.707,0.956,1,False,,0.1651422800923939,0.1651422800923939,0.029241303593803027,0.029241303593803027
ETH,2026-07-08,ethereum-above-1700-on-july-8-2026,1783476864.902,0.91,1,False,,0.5740173379635369,0.5740173379635369,0.18494619606481055,0.18494619606481055
ETH,2026-07-09,ethereum-above-1700-on-july-9-2026,1783298943.078,0.82,1,True,0.94,3.6332977083325386,1.6282734375005519,0.32181993775138795,0.11444852495304716
ETH,2026-07-09,ethereum-above-1700-on-july-9-2026,1783476877.047,0.81,1,True,0.86,1.5738767708341281,0.24136332176073833,0.23755996493477588,0.02663200059216638
ETH,2026-07-09,ethereum-above-1700-on-july-9-2026,1783595002.175,0.961,1,False,,0.20668778935240376,0.20668778935240376,0.05194216269755744,0.05194216269755744
ETH,2026-06-10,ethereum-above-1700-on-june-10-2026,1780637866.901,0.69,0,True,0.35,5.432790497684921,0.046319224536418915,-0.5668672352591815,-0.18189978852356406
ETH,2026-06-10,ethereum-above-1700-on-june-10-2026,1780739257.605,0.15,0,True,0.14,4.259286979166446,3.2586223032408292,-0.31389954140584864,-0.13582555762482798
ETH,2026-06-10,ethereum-above-1700-on-june-10-2026,1780818634.34,0.22,0,True,0.14,3.3405747685195117,2.339910092593895,-0.3213853918658406,-0.1319890178121168
ETH,2026-06-10,ethereum-above-1700-on-june-10-2026,1780915017.08,0.4,0,True,0.14,2.225033796297179,1.2243691203715625,-0.34626489116512177,-0.13148250571854045
ETH,2026-06-10,ethereum-above-1700-on-june-10-2026,1781013580.717,0.35,0,True,0.14,1.08425096064806,0.08358628472244298,-0.28326458423795936,-0.004205629782020576
ETH,2026-06-11,ethereum-above-1700-on-june-11-2026,1780856025.545,0.3,0,True,0.23,3.9078061921287466,2.9071430208313243,-0.32985814994744295,-0.12992007201361427
ETH,2026-06-12,ethereum-above-1700-on-june-12-2026,1781023566.741,0.26,0,True,0.21,2.9686719791673952,0.822420844907562,-0.36809286249252005,-0.025485723221768262
ETH,2026-06-12,ethereum-above-1700-on-june-12-2026,1781110828.812,0.26,0,True,0.16,1.958694305555136,0.8223543518505715,-0.35759548920978934,-0.1381307064072871
ETH,2026-06-12,ethereum-above-1700-on-june-12-2026,1781209677.351,0.32,0,True,0.23,0.8146139930547388,0.24771781250006622,-0.25559317586305197,-0.12917827652607328
ETH,2026-06-13,ethereum-above-1700-on-june-13-2026,1781180260.133,0.27,0,True,0.24,2.1550910532419327,0.21778060185412565,-0.4159878053362137,-0.05603725284077471
ETH,2026-06-13,ethereum-above-1700-on-june-13-2026,1781259000.988,0.33,0,True,0.21,1.2437385648157862,0.10429436342583762,-0.33739736441552554,-0.012300508179002773
ETH,2026-06-14,ethereum-above-1700-on-june-14-2026,1781180261.832,0.3,0,True,0.39,3.15507138888869,1.1179529861112436,-0.3636657296159679,-0.061730694182521584
ETH,2026-06-14,ethereum-above-1700-on-june-14-2026,1781267821.206,0.3,0,True,0.39,2.1416527083322956,0.10453430555484913,-0.28711252467459003,-0.03624363197060859
ETH,2026-06-14,ethereum-above-1700-on-june-14-2026,1781386445.72,0.19,0,True,0.22,0.7686837962959652,0.1273099421295855,0.03912811530570312,0.10453963792399862
ETH,2026-06-15,ethereum-above-1700-on-june-15-2026,1781180263.488,0.34,1,True,0.25,4.155052222223193,1.7116113078704587,-0.0750090897170862,-0.15375370222613205
ETH,2026-06-15,ethereum-above-1700-on-june-15-2026,1781279356.825,0.32,1,True,0.25,3.008138599536485,0.5646976851837503,-0.2617730924991625,-0.09384398258141591
ETH,2026-06-15,ethereum-above-1700-on-june-15-2026,1781482573.509,0.77,1,True,0.75,0.6560936458326049,0.08790266203659552,-0.5761979457480071,0.015978556777124106
ETH,2026-06-16,ethereum-above-1700-on-june-16-2026,1781180265.224,0.36,1,True,0.38,5.155032129629895,0.3503625925933873,0.17792485860243762,-0.058058799526000765
ETH,2026-06-16,ethereum-above-1700-on-june-16-2026,1781267827.96,0.35,1,True,0.32,4.141574537036596,0.532546215278131,0.13515796253252832,-0.042774073837248655
ETH,2026-06-16,ethereum-above-1700-on-june-16-2026,1781482844.247,0.68,1,True,0.66,1.6529601041669095,0.4060770023145058,0.014861545267478904,0.01752862655360425
ETH,2026-06-17,ethereum-above-1700-on-june-17-2026,1781202246.932,0.45,1,True,0.38,5.900614212963868,2.1376547916675057,0.2401927842648619,-0.05524562033222487
ETH,2026-06-17,ethereum-above-1700-on-june-17-2026,1781293346.442,0.36,1,True,0.38,4.846221736112127,1.083262314815764,0.22226991397384593,-0.019182239834364116
ETH,2026-06-17,ethereum-above-1700-on-june-17-2026,1781397009.254,0.39,1,True,0.33,3.6464206712968923,0.5607603472222884,0.1934243641804424,0.008474675560445885
ETH,2026-06-17,ethereum-above-1700-on-june-17-2026,1781641475.931,0.952,1,False,,0.8169452430556218,0.8169452430556218,0.07347709198801075,0.07347709198801075
ETH,2026-06-18,ethereum-above-1700-on-june-18-2026,1781323219.448,0.36,0,True,0.85,5.500469351852382,2.987451122684611,-0.44383846974306795,0.08348264713669962
ETH,2026-06-18,ethereum-above-1700-on-june-18-2026,1781396972.629,0.4,0,True,0.85,4.646844571759855,2.133826342592085,-0.4297433919488504,0.0549023505393173
ETH,2026-06-18,ethereum-above-1700-on-june-18-2026,1781719272.566,0.89,0,True,0.899,0.9165212268520284,0.012898009259391713,-0.7054873712815457,0.009000000000000008
ETH,2026-06-19,ethereum-above-1700-on-june-19-2026,1781719266.985,0.86,1,True,0.84,1.9165858217604734,0.014876550927206323,0.29810727556906486,-0.020000000000000018
ETH,2026-06-19,ethereum-above-1700-on-june-19-2026,1781838913.281,0.51,1,True,0.37,0.5317907291678367,0.08159028935211676,0.4028202759403908,-0.01852530823920706
ETH,2026-06-20,ethereum-above-1700-on-june-20-2026,1781642151.556,0.85,1,True,0.89,3.8091255092593257,0.389077430555114,0.3079565608168522,0.044736074363884805
ETH,2026-06-20,ethereum-above-1700-on-june-20-2026,1781843625.748,0.46,1,True,0.43,1.4772482870381187,0.027049062500397365,0.2060952913756196,-0.01158807532014023
ETH,2026-06-21,ethereum-above-1700-on-june-21-2026,1781641862.976,0.82,1,True,0.84,4.812465555554739,0.15250064814808192,0.3564560711971181,0.03292934770361404
ETH,2026-06-21,ethereum-above-1700-on-june-21-2026,1781860265.761,0.48,1,True,0.52,2.2846555439824305,0.2711443750008389,0.2845635174769796,-0.008639191304184876
ETH,2026-06-22,ethereum-above-1700-on-june-22-2026,1781702176.045,0.73,1,True,0.8,5.114397627313932,4.2403066666645035,0.317143158016475,0.1418229109809364
ETH,2026-06-22,ethereum-above-1700-on-june-22-2026,1781796567.097,0.73,1,True,0.8,4.021908599538384,3.147817638888955,0.18344920811176618,0.013347352675311452
ETH,2026-06-22,ethereum-above-1700-on-june-22-2026,1782018712.843,0.78,1,True,0.8,1.4507772800933432,0.5766863194439146,0.14859054635149377,-0.0020414606773901146
ETH,2026-06-23,ethereum-above-1700-on-june-23-2026,1782125542.092,0.82,0,True,0.4,1.2143276388888007,0.8295797453710326,-0.3576960423688133,-0.11617883959639425
ETH,2026-06-24,ethereum-above-1700-on-june-24-2026,1782138628.085,0.8,0,True,0.13,2.0628693865736327,1.1932482407407627,-0.21924405580561435,-0.2455846390732948
ETH,2026-06-24,ethereum-above-1700-on-june-24-2026,1782233078.605,0.21,0,True,0.13,0.9696920717590385,0.10007092592616876,0.07490361740307974,-0.032700059364797744
ETH,2026-06-25,ethereum-above-1700-on-june-25-2026,1782268872.099,0.29,0,True,0.052,1.5554155208335982,0.7576756365735222,0.2879435649564323,0.09538599865841524
ETH,2026-06-26,ethereum-above-1700-on-june-26-2026,1782306397.571,0.31,0,True,0.111,2.1210929282395927,0.49712721064686777,0.05175264196257756,0.006520091971194658
ETH,2026-06-28,ethereum-above-1700-on-june-28-2026,1782248219.04,0.35,0,True,0.22,4.794455555555997,1.6572073032403434,-0.029317056423011967,0.010177402406799263
ETH,2026-06-04,ethereum-above-1700-on-june-4-2026,1780533666.248,0.887,1,False,,0.6388165740751558,0.6388165740751558,0.1821716536555927,0.1821716536555927
ETH,2026-06-05,ethereum-above-1700-on-june-5-2026,1780503373.07,0.942,0,True,0.196,1.9894320601859579,1.593083599538163,-0.5823651947555637,-0.4952933832785633
ETH,2026-06-05,ethereum-above-1700-on-june-5-2026,1780588332.229,0.852,0,True,0.196,1.0061084606470885,0.6097599999992935,-0.19229599385739682,-0.2348138558469453
ETH,2026-06-06,ethereum-above-1700-on-june-6-2026,1780535771.658,0.823,0,True,0.27,2.614448402777866,1.2279216666657615,-0.27248727540490036,-0.23138173202831946
ETH,2026-06-06,ethereum-above-1700-on-june-6-2026,1780622955.863,0.773,0,True,0.27,1.60537195601949,0.21884521990738534,0.06464168563604855,-0.04401194037137496
ETH,2026-06-07,ethereum-above-1700-on-june-7-2026,1780536315.502,0.805,0,True,0.106,3.6081539120359554,1.5843736226829115,-0.4342937115556713,-0.20921220524937229
ETH,2026-06-07,ethereum-above-1700-on-june-7-2026,1780668139.997,0.392,0,True,0.106,2.0824074421298726,0.05862715277682852,-0.4496424734197932,-0.13876116921278409
ETH,2026-06-08,ethereum-above-1700-on-june-8-2026,1780536202.45,0.784,0,True,0.173,4.609462384258707,1.549583599537059,-0.5809328899763436,-0.19315552051610507
ETH,2026-06-08,ethereum-above-1700-on-june-8-2026,1780626197.215,0.739,0,True,0.173,3.567856307871364,0.5079775231497156,-0.5728703151409129,-0.09036877893018047
ETH,2026-06-08,ethereum-above-1700-on-june-8-2026,1780881948.483,0.368,0,True,0.214,0.6077721874995364,0.14200019675824377,-0.4490809030213351,-0.05266504588777196
ETH,2026-06-09,ethereum-above-1700-on-june-9-2026,1780908428.883,0.34,0,True,0.41,1.301286076390081,0.10309060185319847,-0.24413828231135526,-0.01633714540362019
ETH,2026-06-09,ethereum-above-1700-on-june-9-2026,1780988760.127,0.36,0,True,0.26,0.37152630786928864,0.017000370370569052,0.1574785479888826,0.013604725260463427
ETH,2026-07-10,ethereum-above-1800-on-july-10-2026,1783680976.66,0.462,0,True,0.454,0.21161273148048806,0.0027743055533479763,-0.33209447044922746,-0.008000000000000007
ETH,2026-07-11,ethereum-above-1800-on-july-11-2026,1783565426.543,0.17,1,True,0.13,2.548998344907606,0.9569745370359333,0.5085800158952172,-0.12363507769733822
ETH,2026-07-11,ethereum-above-1800-on-july-11-2026,1783749607.422,0.39,1,True,0.47,0.41727520833412807,0.015408495372092282,0.1409120398373857,0.07999999999999996
ETH,2026-07-12,ethereum-above-1800-on-july-12-2026,1783816292.908,0.3,1,True,0.33,0.645452453703792,0.016915000001037562,0.31798090341101887,0.030000000000000027
ETH,2026-07-13,ethereum-above-1800-on-july-13-2026,1783776937.182,0.49,0,True,0.55,2.1009585416675716,0.04175796296309542,-0.2442585070165774,0.03749972208552636
ETH,2026-07-13,ethereum-above-1800-on-july-13-2026,1783893048.664,0.64,0,True,0.7,0.7570756481477507,0.12176745370306351,-0.3275894627644883,0.04155757739865995
ETH,2026-07-14,ethereum-above-1800-on-july-14-2026,1783770090.624,0.48,1,True,0.51,3.1802011111102724,0.08650414351787832,0.04978040151042795,0.007222529143901313
ETH,2026-07-14,ethereum-above-1800-on-july-14-2026,1783973868.284,0.25,1,True,0.13,0.8216633796305568,0.06341921296384599,-0.10865104935726766,-0.0060443927047284934
ETH,2026-07-16,ethereum-above-1800-on-july-16-2026,1783786736.596,0.56,1,True,0.34,4.987539398148656,1.8788919212972677,0.14908949113475933,0.033998993483910334
ETH,2026-07-16,ethereum-above-1800-on-july-16-2026,1784189823.351,0.963,1,False,,0.3221834374991832,0.3221834374991832,0.040778117606007865,0.040778117606007865
ETH,2026-07-05,ethereum-above-1800-on-july-5-2026,1783212604.584,0.23,0,True,0.04,0.632585833332053,0.3742536689810179,-0.24212485386551952,-0.020641342006682578
ETH,2026-07-06,ethereum-above-1800-on-july-6-2026,1783304537.735,0.414,0,True,0.103,0.5685447337975105,0.2669452314823866,-0.3940993976500649,-0.1293952541058333
ETH,2026-07-07,ethereum-above-1800-on-july-7-2026,1783181667.917,0.422,0,True,0.44,2.990649108795656,2.0393878703702377,-0.4773465982357279,-0.020149918158549017
ETH,2026-07-07,ethereum-above-1800-on-july-7-2026,1783377850.518,0.571,0,True,0.132,0.7200171527790803,0.28542986111232527,-0.458456625723515,-0.0024814001393518303
ETH,2026-07-09,ethereum-above-1800-on-july-9-2026,1783382938.755,0.53,0,True,0.034,2.661125520832009,2.1914936689811726,-0.23342566554552907,-0.16512186205802498
ETH,2026-06-10,ethereum-above-1800-on-june-10-2026,1780892528.443,0.177,0,True,0.036,2.4853189467583543,1.009452743055644,-0.15305483994649902,-0.13938277551751066
ETH,2026-06-11,ethereum-above-1800-on-june-11-2026,1780958799.47,0.118,0,False,,2.718293171295965,2.718293171295965,0.026718872373215824,0.026718872373215824
ETH,2026-06-15,ethereum-above-1800-on-june-15-2026,1781530289.561,0.71,1,False,,0.10382452546170465,0.10382452546170465,-0.03403960791162414,-0.03403960791162414
ETH,2026-06-16,ethereum-above-1800-on-june-16-2026,1781078357.533,0.1,0,True,0.041,6.33451929398157,2.7095463194449745,-0.3043122878108786,-0.09934242932163437
ETH,2026-06-16,ethereum-above-1800-on-june-16-2026,1781530283.379,0.604,0,True,0.605,1.103896076389485,0.05625756944495219,-0.39939619513151486,0.007383972068278804
ETH,2026-06-17,ethereum-above-1800-on-june-17-2026,1781532710.089,0.57,0,True,0.59,2.075809155092747,0.03354104166781461,-0.37679022841287646,-0.001147483809475932
ETH,2026-06-18,ethereum-above-1800-on-june-18-2026,1781719495.432,0.24,0,True,0.26,0.9139417592601644,0.014884085649693454,0.23766391473320875,0.020000000000000018
ETH,2026-06-19,ethereum-above-1800-on-june-19-2026,1781698827.528,0.29,0,True,0.3,2.1531536111097647,0.25971648148088544,-0.09627998547961589,-0.0855248922768259
ETH,2026-06-22,ethereum-above-1800-on-june-22-2026,1781645366.035,0.49,0,True,0.47,5.7719208912027105,0.26551931712914395,-0.3035681100253236,-0.01724940619470422
ETH,2026-06-24,ethereum-above-1800-on-june-24-2026,1782034466.777,0.2,0,True,0.17,3.2684400810190923,0.8022785069462326,0.2135256275244553,-0.03206261017798941
ETH,2026-06-25,ethereum-above-1800-on-june-25-2026,1781821303.736,0.21,0,True,0.33,6.735604907406701,3.5819665162016947,0.11948429790328693,-0.028160238181779484
ETH,2026-06-03,ethereum-above-1800-on-june-3-2026,1780416066.54,0.936,1,True,0.891,0.9999243055559971,0.33262454861292134,0.21879764523430123,0.07395618078880253
ETH,2026-06-04,ethereum-above-1800-on-june-4-2026,1780416230.779,0.928,0,True,0.564,1.998023391203196,1.228905532406988,-0.6850750663020759,-0.16142107764489258
ETH,2026-06-04,ethereum-above-1800-on-june-4-2026,1780501597.353,0.821,0,True,0.564,1.0099843402786388,0.24086648148243073,-0.5660434537244803,-0.10888938292604547
ETH,2026-06-04,ethereum-above-1800-on-june-4-2026,1780586209.685,0.133,0,True,0.034,0.030674942130291902,0.009770185185803307,-0.0853777801240733,-0.099
ETH,2026-06-05,ethereum-above-1800-on-june-5-2026,1780413475.705,0.904,0,True,0.551,3.0299108217601423,1.267605648148391,-0.28104949961877945,-0.16171472159766
ETH,2026-06-05,ethereum-above-1800-on-june-5-2026,1780510809.2,0.641,0,True,0.551,1.903365740740189,0.14106056712843754,0.5690732075448068,0.017558028665613484
ETH,2026-06-05,ethereum-above-1800-on-june-5-2026,1780604513.998,0.325,0,True,0.212,0.8188194675936743,0.13714121527969836,1.0693141595527167,-0.05012326489201967
ETH,2026-06-06,ethereum-above-1800-on-june-6-2026,1780441000.24,0.797,0,True,0.779,3.7113398148147043,0.33591628472286245,0.060880846141478706,-0.0258470342487508
